stock_code,weight
002131,0.03730585294961929
300724,0.03610469828546047
688582,0.03383512291312218
601567,0.0318456130027771
300383,0.031672787472605705
002294,0.031024898022413254
002670,0.028040839910507202
002223,0.02734293657541275
688568,0.026859123811125755
300003,0.026859123811125755
600988,0.026787141889333725
600602,0.02677417415380478
300017,0.026650537356734276
002683,0.026102575093507767
001221,0.026008684739470482
603568,0.02557855899631977
603529,0.023404470264911652
002155,0.022976547099649906
688336,0.022971536584198475
688266,0.0214933115914464
601212,0.021279355131089688
601615,0.02000734358280897
002532,0.01988219804316759
688297,0.019573209427297115
600871,0.01952560207992792
001696,0.01874266340583563
301200,0.01683177388459444
688375,0.016604380302131176
002624,0.016555042557418347
000951,0.01601569502800703
600299,0.0158479265794158
300763,0.015467078976333141
002044,0.014623130291700363
002773,0.01430493788048625
603179,0.013934915971010924
603659,0.013768607370555401
000155,0.013768607370555401
300677,0.013768607370555401
688599,0.013567618645727635
300558,0.013076357163488865
002850,0.012902053624391556
002130,0.012819185473024845
301536,0.01269581549987197
688819,0.012098328296095133
600848,0.01136586032062769
688475,0.011232012502849102
300012,0.010986164996400476
000959,0.010737952629104257
603737,0.010364504151046276
002025,0.008014581678442483
